frame,face_id,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU23_r,AU25_r,AU26_r,AU45_r,filename,culture,emotion
55,1,0.98,1,1.89,1.51,2.14,0.79,0.0,0.12,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.52,0.08,0.43,anger_13,Persian,anger
56,0,0.98,1,1.04,0.63,0.18,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.74,0.0,0.0,anger_13,Persian,anger
56,1,0.98,1,1.7,1.46,1.93,0.69,0.05,0.03,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.54,0.16,0.36,anger_13,Persian,anger
57,0,0.98,1,0.9,0.56,0.32,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,1.7,0.0,0.0,anger_13,Persian,anger
57,1,0.98,1,1.78,1.48,2.11,0.5,0.0,0.26,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.54,0.0,0.42,anger_13,Persian,anger
58,0,0.98,1,0.85,0.16,0.01,1.96,0.0,0.0,0.0,0.39,0.0,0.0,1.07,0.0,0.0,1.41,0.0,0.0,anger_13,Persian,anger
58,1,0.98,1,1.53,1.33,2.08,1.07,0.0,0.42,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.59,0.18,0.4,anger_13,Persian,anger
59,0,0.98,1,0.99,0.0,0.31,1.35,0.0,0.0,0.07,0.72,0.0,0.0,1.13,0.0,0.0,1.85,0.0,0.0,anger_13,Persian,anger
59,1,0.98,1,1.79,1.5,2.14,0.9,0.0,0.14,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.51,0.0,0.33,anger_13,Persian,anger
60,0,0.98,1,0.84,0.0,1.38,1.11,0.0,0.2,0.42,0.89,0.0,0.0,1.19,0.0,0.0,1.65,0.0,0.0,anger_13,Persian,anger
60,1,0.98,1,1.75,1.4,2.28,0.89,0.0,0.1,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.56,0.1,0.43,anger_13,Persian,anger
61,0,0.98,1,0.83,0.0,1.59,0.64,0.01,0.68,0.7,1.02,0.0,0.25,0.68,0.0,0.01,1.83,0.0,0.0,anger_13,Persian,anger
61,1,0.98,1,1.78,1.47,1.99,0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.43,0.0,0.28,anger_13,Persian,anger
62,0,0.98,1,0.54,0.0,2.19,0.71,0.12,1.56,0.69,1.34,0.0,0.1,0.61,0.0,0.0,1.8,0.0,0.0,anger_13,Persian,anger
62,1,0.98,1,1.52,1.27,1.93,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.4,0.13,0.44,anger_13,Persian,anger
63,0,0.98,1,0.35,0.0,2.09,0.52,0.0,1.65,0.71,1.35,0.0,0.09,0.42,0.0,0.0,1.62,0.0,0.0,anger_13,Persian,anger
63,1,0.98,1,1.36,1.23,1.96,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.39,0.2,0.54,anger_13,Persian,anger
64,0,0.98,1,0.8,0.0,2.0,0.33,0.03,1.4,0.54,0.94,0.0,0.25,0.49,0.0,0.0,1.69,0.2,0.0,anger_13,Persian,anger
64,1,0.98,1,1.47,1.27,2.03,0.58,0.02,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.33,0.05,0.4,anger_13,Persian,anger
65,0,0.98,1,0.64,0.0,1.86,0.87,0.0,1.43,0.29,1.01,0.0,0.11,0.58,0.0,0.0,1.83,0.28,0.0,anger_13,Persian,anger
65,1,0.98,1,1.51,1.21,1.87,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.29,0.11,0.49,anger_13,Persian,anger
66,0,0.98,1,0.89,0.0,1.7,1.26,0.0,0.81,0.11,1.01,0.0,0.3,0.59,0.0,0.0,1.34,0.0,0.0,anger_13,Persian,anger
66,1,0.98,1,1.42,1.2,1.95,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.34,0.11,0.5,anger_13,Persian,anger
67,0,0.98,1,0.9,0.0,1.57,0.97,0.0,0.79,0.08,0.57,0.0,0.0,0.51,0.0,0.0,0.47,0.0,0.0,anger_13,Persian,anger
67,1,0.98,1,1.41,1.2,1.95,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.32,0.08,0.49,anger_13,Persian,anger
68,0,0.98,1,0.75,0.0,1.19,0.56,0.0,1.09,0.04,0.19,0.0,0.0,0.49,0.0,0.0,0.34,0.7,0.0,anger_13,Persian,anger
68,1,0.98,1,1.41,1.19,1.9,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.32,0.09,0.44,anger_13,Persian,anger
69,0,0.98,1,0.88,0.0,1.1,1.09,0.0,0.18,0.0,0.15,0.0,0.0,0.59,0.0,0.0,0.6,1.06,0.0,anger_13,Persian,anger
69,1,0.98,1,1.35,1.22,1.93,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.33,0.06,0.46,anger_13,Persian,anger
70,0,0.98,1,0.82,0.0,1.11,0.95,0.0,0.0,0.0,0.54,0.0,0.04,0.57,0.0,0.0,0.97,1.9,0.0,anger_13,Persian,anger
70,1,0.98,1,1.25,1.13,1.76,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.31,0.13,0.4,anger_13,Persian,anger
71,0,0.98,1,0.76,0.0,1.04,1.18,0.0,0.0,0.0,1.6,0.0,0.0,1.41,1.15,0.0,1.64,2.27,0.0,anger_13,Persian,anger
71,1,0.98,1,1.34,1.17,1.87,0.39,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.27,0.11,0.31,anger_13,Persian,anger
72,0,0.98,1,0.7,0.0,1.02,1.33,0.0,0.0,0.01,2.01,0.0,0.0,0.88,0.58,0.0,1.45,0.92,0.0,anger_13,Persian,anger
72,1,0.98,1,1.34,1.21,1.83,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.28,0.07,0.27,anger_13,Persian,anger
73,0,0.98,1,0.92,0.0,1.04,1.39,0.0,0.0,0.0,2.23,0.0,0.0,1.1,0.52,0.0,1.72,1.36,0.0,anger_13,Persian,anger
73,1,0.98,1,1.31,1.26,1.92,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.28,0.15,0.36,anger_13,Persian,anger
74,0,0.98,1,1.05,0.0,0.93,1.05,0.0,0.0,0.08,2.01,0.0,0.0,1.96,0.0,0.0,1.96,0.58,0.0,anger_13,Persian,anger
74,1,0.98,1,1.25,1.2,1.92,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.3,0.06,0.39,anger_13,Persian,anger
75,0,0.98,1,1.01,0.0,0.85,0.77,0.0,0.0,0.0,1.76,0.0,0.0,1.97,0.0,0.0,2.29,0.13,0.0,anger_13,Persian,anger
75,1,0.98,1,1.32,1.2,1.87,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.28,0.06,0.35,anger_13,Persian,anger
76,0,0.98,1,1.25,0.0,0.7,0.96,0.0,0.0,0.2,1.03,0.0,0.0,1.87,0.0,0.0,2.78,1.25,0.0,anger_13,Persian,anger
76,1,0.98,1,1.36,1.22,1.94,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.28,0.01,0.37,anger_13,Persian,anger
77,0,0.98,1,1.02,0.0,0.63,0.38,0.0,0.0,0.5,1.37,0.0,0.0,1.44,0.0,0.0,2.23,2.05,0.0,anger_13,Persian,anger
77,1,0.98,1,1.3,1.24,1.97,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.31,0.03,0.32,anger_13,Persian,anger
78,0,0.98,1,1.13,0.0,0.58,0.55,0.0,0.0,0.0,1.12,0.0,0.0,2.24,0.0,0.0,2.21,0.0,0.0,anger_13,Persian,anger
78,1,0.98,1,1.31,1.26,1.9,0.63,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.3,0.0,0.33,anger_13,Persian,anger
79,0,0.98,1,1.16,0.0,0.75,0.7,0.0,0.0,0.18,2.56,0.16,0.0,1.51,0.04,0.0,1.97,0.1,0.0,anger_13,Persian,anger
79,1,0.98,1,1.35,1.31,1.78,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.31,0.0,0.32,anger_13,Persian,anger
80,0,0.98,1,1.17,0.0,0.73,0.63,0.0,0.0,0.0,2.64,0.0,0.0,1.41,0.44,0.0,1.33,0.76,0.0,anger_13,Persian,anger
80,1,0.98,1,1.3,1.24,1.78,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.26,0.08,0.3,anger_13,Persian,anger
81,0,0.98,1,1.11,0.0,0.99,0.91,0.0,0.33,0.0,2.4,0.0,0.0,0.91,0.88,0.0,1.16,1.46,0.0,anger_13,Persian,anger
81,1,0.98,1,1.34,1.24,1.82,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.27,0.05,0.34,anger_13,Persian,anger
82,0,0.98,1,0.83,0.0,0.82,0.65,0.0,0.0,0.0,2.55,0.0,0.0,1.1,1.47,0.0,1.06,1.14,0.0,anger_13,Persian,anger
82,1,0.98,1,1.43,1.26,1.8,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.26,0.07,0.3,anger_13,Persian,anger
83,0,0.98,1,0.55,0.0,0.76,0.73,0.0,0.0,0.0,3.78,0.0,0.0,0.84,1.56,0.0,0.95,1.16,0.0,anger_13,Persian,anger
83,1,0.98,1,1.28,1.17,1.71,0.83,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.32,0.0,0.31,anger_13,Persian,anger
84,0,0.98,1,0.39,0.0,0.68,0.52,0.0,0.15,0.0,3.52,0.0,0.0,1.12,1.29,0.0,0.53,1.91,0.0,anger_13,Persian,anger
84,1,0.98,1,1.2,1.24,1.73,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.32,0.0,0.4,anger_13,Persian,anger
85,0,0.98,1,0.64,0.0,0.97,0.53,0.0,0.0,0.0,3.22,0.0,0.0,1.18,1.47,0.0,0.66,1.47,0.0,anger_13,Persian,anger
85,1,0.98,1,1.34,1.28,1.89,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.31,0.03,0.44,anger_13,Persian,anger
86,0,0.98,1,0.41,0.0,1.08,0.53,0.0,0.0,0.0,2.71,0.0,0.0,0.96,0.87,0.0,0.79,0.71,0.0,anger_13,Persian,anger
86,1,0.98,1,1.34,1.27,1.88,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.24,0.05,0.42,anger_13,Persian,anger
87,0,0.98,1,0.39,0.0,1.3,0.59,0.0,0.02,0.0,2.64,0.0,0.0,0.9,0.87,0.0,0.75,0.07,0.0,anger_13,Persian,anger
87,1,0.98,1,1.28,1.24,1.72,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.33,0.13,0.38,anger_13,Persian,anger
88,0,0.98,1,0.34,0.0,1.33,0.64,0.0,0.0,0.0,2.3,0.0,0.0,1.1,0.99,0.0,0.76,0.0,0.0,anger_13,Persian,anger
88,1,0.98,1,1.29,1.11,1.74,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.32,0.19,0.37,anger_13,Persian,anger
89,0,0.98,1,0.21,0.0,1.44,0.81,0.0,0.0,0.0,2.2,0.0,0.0,1.16,1.08,0.0,0.89,0.0,0.0,anger_13,Persian,anger
89,1,0.98,1,1.28,1.03,1.76,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.33,0.2,0.37,anger_13,Persian,anger
90,0,0.98,1,0.16,0.0,1.54,0.76,0.0,0.0,0.0,1.86,0.0,0.0,1.22,1.21,0.0,0.99,0.0,0.0,anger_13,Persian,anger
90,1,0.98,1,1.36,1.08,1.74,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.35,0.1,0.41,anger_13,Persian,anger
91,0,0.98,1,0.27,0.0,1.53,0.74,0.0,0.0,0.0,1.99,0.03,0.0,1.18,1.5,0.0,0.83,0.0,0.0,anger_13,Persian,anger
91,1,0.98,1,1.4,1.19,1.74,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.35,0.08,0.51,anger_13,Persian,anger
92,0,0.98,1,0.0,0.0,1.26,0.0,0.02,0.99,0.0,2.16,0.0,0.0,1.1,2.05,0.0,0.41,0.0,0.82,anger_13,Persian,anger
92,1,0.98,1,1.29,1.21,1.76,0.57,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.32,0.11,0.52,anger_13,Persian,anger
93,0,0.98,1,0.76,0.0,0.13,0.16,0.0,0.04,0.0,1.9,0.0,0.0,0.94,1.72,0.01,0.0,0.0,1.12,anger_13,Persian,anger
93,1,0.98,1,1.35,1.27,1.73,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.31,0.13,0.5,anger_13,Persian,anger
94,1,0.98,1,1.37,1.3,1.82,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.28,0.1,0.52,anger_13,Persian,anger
95,0,0.98,1,1.09,0.28,0.0,0.38,0.0,0.84,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.08,0.48,anger_13,Persian,anger
95,1,0.98,1,1.41,1.18,1.78,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.27,0.0,0.46,anger_13,Persian,anger
96,0,0.98,1,1.22,0.27,0.0,0.45,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,anger_13,Persian,anger
96,1,0.98,1,1.25,1.16,1.74,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.3,0.0,0.47,anger_13,Persian,anger
97,0,0.98,1,1.2,0.12,0.0,0.59,0.0,0.56,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.06,0.0,0.22,anger_13,Persian,anger
97,1,0.98,1,1.43,1.17,1.84,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.27,0.0,0.51,anger_13,Persian,anger
98,0,0.98,1,1.43,0.52,0.0,0.84,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,anger_13,Persian,anger
98,1,0.98,1,1.36,1.25,1.75,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.29,0.0,0.45,anger_13,Persian,anger
99,0,0.98,1,1.54,0.59,0.0,1.18,0.0,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.93,0.0,0.0,anger_13,Persian,anger
99,1,0.98,1,1.32,1.27,1.7,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.25,0.0,0.48,anger_13,Persian,anger
100,0,0.98,1,0.92,0.84,0.04,0.0,0.0,0.73,0.0,0.22,0.12,0.0,0.0,0.0,0.0,1.33,0.0,1.35,anger_13,Persian,anger
100,1,0.98,1,1.39,1.23,1.78,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.26,0.0,0.45,anger_13,Persian,anger
101,0,0.98,1,0.4,0.94,0.22,0.0,0.0,1.28,0.08,0.84,0.0,0.0,0.13,0.0,0.0,1.82,0.79,2.62,anger_13,Persian,anger
101,1,0.98,1,1.37,1.2,1.84,0.88,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.3,0.0,0.42,anger_13,Persian,anger
102,0,0.98,1,0.02,0.67,0.81,0.0,0.0,2.08,1.0,1.18,0.07,0.0,0.7,0.0,0.0,2.12,1.33,2.04,anger_13,Persian,anger
102,1,0.98,1,1.47,1.2,1.81,0.72,0.01,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.28,0.0,0.38,anger_13,Persian,anger
103,1,0.98,1,1.49,1.15,1.66,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.31,0.02,0.5,anger_13,Persian,anger
104,0,0.98,1,0.96,0.0,2.3,0.0,0.0,0.83,0.88,1.23,0.0,0.0,0.11,0.0,0.0,1.66,1.05,0.0,anger_13,Persian,anger
104,1,0.98,1,1.28,1.2,1.76,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.28,0.16,0.43,anger_13,Persian,anger
105,0,0.98,1,1.12,0.0,2.17,0.0,0.0,0.0,0.58,1.02,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,anger_13,Persian,anger
105,1,0.98,1,1.36,1.27,1.88,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.28,0.08,0.49,anger_13,Persian,anger
106,0,0.98,1,1.23,0.0,1.75,0.0,0.0,0.0,0.26,0.96,0.0,0.0,0.32,0.0,0.0,1.58,0.0,0.0,anger_13,Persian,anger
106,1,0.98,1,1.35,1.29,1.95,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.32,0.03,0.43,anger_13,Persian,anger
107,0,0.98,1,1.16,0.0,1.5,0.0,0.0,0.0,0.13,0.79,0.0,0.0,0.46,0.0,0.0,1.46,0.0,0.0,anger_13,Persian,anger
107,1,0.98,1,1.39,1.35,1.98,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.33,0.0,0.43,anger_13,Persian,anger
108,0,0.98,1,1.16,0.0,1.11,0.11,0.0,0.0,0.0,0.56,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.0,anger_13,Persian,anger
108,1,0.98,1,1.51,1.47,1.97,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.31,0.0,0.43,anger_13,Persian,anger
109,0,0.98,1,0.97,0.0,0.97,0.13,0.0,0.0,0.0,0.54,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,anger_13,Persian,anger
109,1,0.98,1,1.51,1.34,1.88,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.3,0.0,0.42,anger_13,Persian,anger
110,0,0.98,1,0.83,0.0,1.42,0.4,0.0,0.0,0.04,0.72,0.0,0.57,0.01,0.0,0.0,0.34,0.0,0.0,anger_13,Persian,anger
110,1,0.98,1,1.47,1.3,2.01,0.49,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.36,0.09,0.44,anger_13,Persian,anger
111,0,0.98,1,0.91,0.0,1.35,0.51,0.0,0.0,0.03,1.0,0.0,0.44,0.31,0.0,0.0,0.67,0.0,0.0,anger_13,Persian,anger
111,1,0.98,1,1.53,1.33,2.01,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.32,0.03,0.42,anger_13,Persian,anger
112,0,0.98,1,0.94,0.0,1.2,0.03,0.0,0.0,0.0,0.78,0.0,0.34,0.38,0.0,0.0,0.1,0.0,0.0,anger_13,Persian,anger
112,1,0.98,1,1.65,1.42,1.98,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.33,0.0,0.5,anger_13,Persian,anger
113,0,0.98,1,0.98,0.0,1.15,0.43,0.0,0.0,0.0,0.42,0.0,0.23,0.53,0.18,0.0,0.0,0.0,0.0,anger_13,Persian,anger
113,1,0.98,1,1.65,1.41,1.93,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.3,0.0,0.5,anger_13,Persian,anger
114,0,0.98,1,0.77,0.0,1.39,0.56,0.0,0.0,0.0,0.6,0.0,0.6,0.33,0.0,0.0,0.0,0.0,0.0,anger_13,Persian,anger
114,1,0.98,1,1.27,1.26,2.04,0.15,0.02,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.24,0.07,0.38,anger_13,Persian,anger
115,0,0.98,1,0.69,0.0,1.4,0.87,0.0,0.0,0.0,1.42,0.0,1.57,0.6,0.09,0.0,0.47,0.22,0.0,anger_13,Persian,anger
115,1,0.98,1,1.57,1.37,2.09,0.05,0.0,0.03,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.27,0.13,0.48,anger_13,Persian,anger
116,0,0.98,1,0.71,0.0,1.61,0.76,0.0,0.0,0.0,1.33,0.07,0.84,0.4,0.0,0.0,1.34,0.83,0.0,anger_13,Persian,anger
116,1,0.98,1,1.5,1.5,2.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.24,0.08,0.47,anger_13,Persian,anger
117,0,0.98,1,0.68,0.0,1.53,0.74,0.0,0.0,0.0,1.32,0.0,0.84,0.31,0.0,0.0,1.32,0.6,0.0,anger_13,Persian,anger
117,1,0.98,1,1.5,1.46,2.11,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.32,0.16,0.52,anger_13,Persian,anger
118,0,0.98,1,0.57,0.0,1.47,1.27,0.0,0.0,0.0,1.43,0.19,0.73,0.27,0.0,0.0,0.0,0.0,0.0,anger_13,Persian,anger
118,1,0.98,1,1.42,1.38,2.07,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.34,0.19,0.5,anger_13,Persian,anger
119,0,0.98,1,0.65,0.0,1.28,0.84,0.0,0.0,0.0,1.44,0.17,0.83,0.43,0.33,0.0,0.0,0.0,0.0,anger_13,Persian,anger
119,1,0.98,1,1.46,1.43,2.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.34,0.17,0.41,anger_13,Persian,anger
120,0,0.98,1,0.7,0.0,1.27,0.94,0.0,0.0,0.0,1.36,0.13,0.68,0.39,0.0,0.0,0.13,0.0,0.0,anger_13,Persian,anger
120,1,0.98,1,1.42,1.37,1.9,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.3,0.11,0.4,anger_13,Persian,anger
121,0,0.98,1,0.47,0.0,1.08,0.91,0.0,0.0,0.0,1.9,0.04,0.56,0.15,0.01,0.0,0.48,0.03,0.0,anger_13,Persian,anger
121,1,0.98,1,1.44,1.4,1.95,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.34,0.35,0.43,anger_13,Persian,anger
122,0,0.98,1,0.57,0.0,0.95,0.64,0.0,0.0,0.0,1.64,0.0,0.18,0.0,0.15,0.0,0.47,0.0,0.0,anger_13,Persian,anger
122,1,0.98,1,1.49,1.48,2.01,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.33,0.41,0.4,anger_13,Persian,anger
123,0,0.98,1,0.44,0.0,0.83,0.47,0.0,0.0,0.0,1.59,0.0,0.39,0.18,0.64,0.0,0.24,0.15,0.0,anger_13,Persian,anger
123,1,0.98,1,1.35,1.41,2.11,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.28,0.34,0.38,anger_13,Persian,anger
124,0,0.98,1,0.61,0.0,0.94,0.47,0.0,0.0,0.0,1.5,0.0,0.78,0.14,1.01,0.0,0.03,0.12,0.0,anger_13,Persian,anger
124,1,0.98,1,1.29,1.34,2.09,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.27,0.23,0.34,anger_13,Persian,anger
125,0,0.98,1,0.51,0.0,1.04,0.37,0.0,0.0,0.0,1.45,0.0,0.61,0.0,0.61,0.0,0.0,0.1,0.0,anger_13,Persian,anger
125,1,0.98,1,1.29,1.33,2.07,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.29,0.28,0.33,anger_13,Persian,anger
126,0,0.98,1,0.58,0.0,1.21,0.56,0.0,0.0,0.0,1.32,0.0,0.86,0.0,0.87,0.0,0.0,0.28,0.0,anger_13,Persian,anger
126,1,0.98,1,1.21,1.23,1.9,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.33,0.37,0.38,anger_13,Persian,anger
127,0,0.98,1,0.83,0.0,1.07,0.46,0.0,0.0,0.0,1.46,0.0,0.66,0.0,0.84,0.0,0.07,0.37,0.0,anger_13,Persian,anger
127,1,0.98,1,1.26,1.33,1.88,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.33,0.46,0.42,anger_13,Persian,anger
128,0,0.98,1,0.61,0.0,0.97,0.86,0.0,0.0,0.0,1.61,0.01,1.24,0.0,0.27,0.0,0.12,0.43,0.0,anger_13,Persian,anger
128,1,0.98,1,1.43,1.35,1.96,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.34,0.62,0.36,anger_13,Persian,anger
129,0,0.98,1,1.03,0.0,0.93,0.0,0.14,1.63,0.0,1.58,0.21,1.3,0.55,0.46,0.0,0.0,0.57,1.8,anger_13,Persian,anger
129,1,0.98,1,1.43,1.48,1.99,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.29,0.43,0.33,anger_13,Persian,anger
130,0,0.98,1,1.21,0.05,0.0,0.0,0.23,2.19,0.03,0.35,0.0,1.85,0.74,0.29,0.0,0.0,0.79,2.86,anger_13,Persian,anger
130,1,0.98,1,1.47,1.52,2.02,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.26,0.48,0.37,anger_13,Persian,anger
131,1,0.98,1,1.46,1.52,2.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.28,0.46,0.37,anger_13,Persian,anger
132,1,0.98,1,1.38,1.34,1.95,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.28,0.33,0.4,anger_13,Persian,anger
133,1,0.98,1,1.56,1.45,1.95,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.28,0.32,0.31,anger_13,Persian,anger
134,0,0.88,1,1.67,0.58,0.8,0.0,0.41,1.91,0.0,0.36,0.55,0.0,1.04,0.28,0.0,0.16,1.87,1.98,anger_13,Persian,anger
134,1,0.98,1,1.36,1.43,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.34,0.57,0.32,anger_13,Persian,anger
135,0,0.98,1,1.49,0.97,1.03,0.12,0.19,1.23,0.0,0.61,0.3,0.0,1.05,0.12,0.08,0.86,2.23,3.24,anger_13,Persian,anger
135,1,0.98,1,1.32,1.23,2.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.29,0.62,0.37,anger_13,Persian,anger
136,0,0.93,1,0.27,0.34,0.18,0.0,0.0,2.6,0.46,1.06,0.0,0.0,1.05,0.14,0.16,1.24,2.04,1.94,anger_13,Persian,anger
136,1,0.98,1,1.24,1.26,2.22,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.29,0.3,0.4,anger_13,Persian,anger
137,1,0.98,1,1.37,1.41,2.29,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.29,0.42,0.27,anger_13,Persian,anger
138,0,0.88,1,0.27,0.0,2.22,0.0,0.0,1.42,0.51,0.0,0.0,0.0,1.53,1.02,0.44,0.0,0.48,1.21,anger_13,Persian,anger
138,1,0.98,1,1.38,1.4,2.05,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.32,0.33,0.3,anger_13,Persian,anger
